timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T05:12:20.920001,elliptic_v1,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,203769,234355,9.7608,0.854875132837407,0.24595979503350412,0.6964285714285714,0.363530439848529,0.5097206338833524,0.19593875651582082,0.19593875651582082,0.8411820898910412,0.8411820898910412,0.0011160714285714285,0.31142857142857144,0.6,0.0535,0.0009,1143142.6,22.31,59334,61131
2026-09-04T05:12:23.267396,elliptic_v1,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,203769,234355,9.7608,0.9591524973432518,0.7577981651376147,0.4609375,0.5732130464954892,0.5001210946960523,0.5625150012758178,0.5625150012758178,0.8531654733530063,0.8531654733530063,0.24330357142857142,0.4069387755102041,0.64,0.0566,0.0009,1080227.3,18.33,79748,61131
2026-09-04T05:12:25.630830,elliptic_v1,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,203769,234355,9.7608,0.9450717321997875,0.5435056746532156,0.4810267857142857,0.5103611604499704,0.492346355951565,0.4243457066889423,0.4243457066889423,0.8182325558666262,0.8182325558666262,0.015625,0.35918367346938773,0.67,0.0528,0.0009,1156991.7,2.36,145282,61131
2026-09-04T05:18:08.573955,elliptic_v2,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33043478260869563,239.71,6.0395,0.0453,22081.0,3700.5,0,133357
2026-09-04T05:18:12.093770,elliptic_v2,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,444521,367137,2.3544,0.9999100159721649,1.0,0.9962535123321886,0.9981232405380044,0.997000562394551,0.9973432909887918,0.9973432909887918,0.999264629866574,0.999264629866574,0.9962535123321886,0.4387755102040817,1.74,0.17,0.0013,784535.4,0.0,0,133357
2026-09-04T05:18:16.067180,elliptic_v2,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004999999999999999,2.28,0.1705,0.0013,781926.4,0.0,0,133357
2026-09-04T05:18:20.266113,elliptic_v2,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.004999999999999999,2.23,0.1501,0.0011,888531.9,0.0,0,133357
2026-09-04T05:18:31.847777,elliptic_v2,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.343265306122449,9.62,0.3389,0.0025,393481.8,63.79,0,133357
2026-09-04T05:18:35.798423,elliptic_v2,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038171370638613984,2.26,0.1039,0.0008,1283009.6,0.73,0,133357
2026-09-04T05:18:40.453347,elliptic_v2,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,444521,367137,2.3544,0.36653494004814147,0.03215519226341239,0.8719950046831095,0.06202325039139269,0.14010955935468336,0.031006594671517722,0.031006594671517722,0.6156678461223517,0.6156678461223517,0.0006244146113019045,0.08737433334637126,2.01,1.0333,0.0077,129055.5,0.13,0,133357
2026-09-04T05:19:00.326631,elliptic_v2,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,444521,367137,2.3544,0.7253012590265228,0.02745109125862264,0.3031532937870746,0.05034348671419313,0.10075958824506061,0.02469636854578416,0.02469636854578416,0.5037353214723215,0.5037353214723215,0.0009366219169528567,0.022535751320484652,17.46,0.8033,0.006,166002.2,103.78,0,133357
2026-09-04T05:19:03.465879,elliptic_v2,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.023723271712694404,0.023723271712694404,0.5014536035749979,0.5014536035749979,0.0006244146113019045,0.004999999999999999,1.02,0.0679,0.0005,1964721.5,72.54,30594,133357
2026-09-04T05:19:06.523728,elliptic_v2,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,444521,367137,2.3544,0.9750594269517161,0.030534351145038167,0.001248829222603809,0.0023995200959808036,0.0015452368075407556,0.02303844436615185,0.02303844436615185,0.49546563349429934,0.49546563349429934,0.001248829222603809,0.006266936726734199,0.91,0.082,0.0006,1625878.5,1.05,60930,133357
2026-09-04T05:19:09.939082,elliptic_v2,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.02344301606981394,0.02344301606981394,0.5027477956167019,0.5027477956167019,0.0006244146113019045,0.004999999999999999,1.21,0.1077,0.0008,1238549.9,16.66,28102,133357
2026-09-04T05:19:13.338102,elliptic_v2,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,444521,367137,2.3544,0.6964913727813313,0.02774821347118747,0.3418669996877927,0.051330130083206374,0.10473658032673987,0.026599987274535716,0.026599987274535716,0.5280743125637892,0.5280743125637892,0.001248829222603809,0.29551020408163264,1.19,0.1186,0.0009,1124387.3,1.88,64132,133357
2026-09-04T05:19:17.087999,elliptic_v2,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.025799260035782777,0.025799260035782777,0.5181619920734548,0.5181619920734548,0.0015610365282547611,0.004999999999999999,1.5,0.122,0.0009,1092672.6,1.28,129666,133357
2026-09-04T05:39:12.759013,ibm_amlsim_hi_medium,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,2076999,15661350,2.0153,0.9787257262076713,0.4667543200601052,0.3960790564233344,0.42852215899292984,0.40844838921762,0.4608799738832562,0.4608799738832562,0.9464177175338728,0.9464177175338728,0.24649346509403888,0.6441137123745819,278.05,13.5017,0.0217,46149.8,1541.79,0,623100
2026-09-04T05:39:24.796681,ibm_amlsim_hi_medium,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,2076999,15661350,2.0153,0.9808858931150698,0.5382769378449724,0.3575071724577622,0.4296523321520927,0.38324847076513,0.45132427327669533,0.45132427327669533,0.9447876944420113,0.9447876944420113,0.23039528211667198,0.916326530612245,6.24,0.7447,0.0012,836686.8,0.02,0,623100
2026-09-04T05:39:44.403019,ibm_amlsim_hi_medium,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,2076999,15661350,2.0153,0.9821296742095972,0.5978938617153942,0.34387950270959516,0.43663040728560587,0.3758121548886063,0.45625314789693894,0.45625314789693894,0.946305222524053,0.946305222524053,0.22720752311125278,0.9322448979591837,13.07,1.3982,0.0022,445637.7,3.66,0,623100
2026-09-04T05:39:54.521687,ibm_amlsim_hi_medium,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,2076999,15661350,2.0153,0.9810239126945915,0.5471722700026062,0.3346350015938795,0.41529027791514195,0.36282100024193825,0.42203361599136224,0.42203361599136224,0.9412914483202046,0.9412914483202046,0.19078737647433855,0.916326530612245,4.39,0.5014,0.0008,1242715.2,203.42,0,623100
2026-09-04T05:40:15.903704,ibm_amlsim_hi_medium,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,2076999,15661350,2.0153,0.9774915743861339,0.423208900904648,0.3243544788014026,0.36724565756823824,0.34024979518132725,0.3300157079289595,0.3300157079289595,0.9287019031812819,0.9287019031812819,0.10025502072043353,0.8208163265306123,14.69,1.6427,0.0026,379314.2,65.12,0,623100
2026-09-04T05:40:52.599842,ibm_amlsim_hi_medium,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,2076999,15661350,2.0153,0.9760231102551757,0.3584280303030303,0.2413133567102327,0.2884358925509621,0.2581855388813097,0.24795357822523728,0.24795357822523728,0.889431256820675,0.889431256820675,0.0850334714695569,0.18549614726714456,30.94,0.4121,0.0007,1511959.8,821.4,0,623100
2026-09-04T05:41:03.390808,ibm_amlsim_hi_medium,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,2076999,15661350,2.0153,0.7684320333814797,0.05195282210341591,0.6087025820847944,0.095734680320369,0.19365143755387657,0.048704650838086255,0.048704650838086255,0.7608085447825004,0.7608085447825004,0.0042237806821804275,0.31142857142857144,1.91,3.9236,0.0063,158807.9,13.58,0,623100
2026-09-04T05:41:30.100996,ibm_amlsim_hi_medium,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,2076999,15661350,2.0153,0.8307526881720431,0.05783251794178675,0.484220592923175,0.1033245472323782,0.19567933837453463,0.05099196353540884,0.05099196353540884,0.771684755865377,0.771684755865377,0.00653490596110934,0.004999999999999999,17.76,4.108,0.0066,151681.0,99.78,0,623100
2026-09-04T05:41:36.983008,ibm_amlsim_hi_medium,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,2076999,15661350,2.0153,0.05696838388701653,0.019811917879825846,0.9454096270321963,0.03881052591975843,0.091398255397374,0.013468695476420219,0.013468695476420219,0.322128623381776,0.322128623381776,0.0,0.004999999999999999,1.56,0.0626,0.0001,9949259.9,221.13,1474,623100
2026-09-04T05:41:42.879655,ibm_amlsim_hi_medium,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,2076999,15661350,2.0153,0.020138019579521747,0.020138019579521747,1.0,0.039480970600080545,0.0931839380239183,0.012638588122135003,0.012638588122135003,0.2761831111855205,0.2761831111855205,0.001036021676761237,0.004999999999999999,0.78,0.0669,0.0001,9316210.5,36.11,2914,623100
2026-09-04T05:41:49.418821,ibm_amlsim_hi_medium,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,2076999,15661350,2.0153,0.6192537313432835,0.02121856528576238,0.3967963021995537,0.040283008563881215,0.0873984096613948,0.016423069662492327,0.016423069662492327,0.4005581536148689,0.4005581536148689,0.0001593879502709595,0.4228571428571429,1.28,0.0615,0.0001,10139582.1,49.81,1238,623100
2026-09-04T05:41:55.350103,ibm_amlsim_hi_medium,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,2076999,15661350,2.0153,0.020138019579521747,0.020138019579521747,1.0,0.039480970600080545,0.0931839380239183,0.017439201521143265,0.017439201521143265,0.41190911648806705,0.41190911648806705,0.001036021676761237,0.004999999999999999,1.04,0.0951,0.0002,6551982.9,44.35,2084,623100
2026-09-04T05:42:01.716818,ibm_amlsim_hi_medium,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,2076999,15661350,2.0153,0.9246172363986519,0.04695849016872417,0.1421740516416959,0.07059894339025308,0.10115328351269519,0.03496492868645532,0.03496492868645532,0.6944530261360026,0.6944530261360026,0.0023111252789289128,0.9481632653061225,1.3,0.0787,0.0001,7921818.8,38.45,3106,623100
2026-09-04T06:01:55.426297,ibm_amlsim_li_medium,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,2032061,16733211,1.157,0.9817131683887805,0.22844480257856567,0.23944256756756757,0.23381443298969073,0.23715910992136524,0.20772535917734863,0.20772535917734863,0.9222309293512786,0.9222309293512786,0.10529279279279279,0.5969230769230769,211.01,13.4788,0.0221,45227.9,1510.99,0,609619
2026-09-04T06:02:07.076717,ibm_amlsim_li_medium,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,2032061,16733211,1.157,0.984557567923572,0.2758152173913043,0.20002815315315314,0.2318864229765013,0.21165991420400382,0.18110681772961226,0.18110681772961226,0.9216090801129918,0.9216090801129918,0.08558558558558559,0.916326530612245,6.11,0.7229,0.0012,843312.7,1.41,0,609619
2026-09-04T06:02:25.301492,ibm_amlsim_li_medium,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,2032061,16733211,1.157,0.9840326499010037,0.26634683724235964,0.21100788288288289,0.23546968268928684,0.22015626835859475,0.17988516639350932,0.17988516639350932,0.9184762355080989,0.9184762355080989,0.08136261261261261,0.9322448979591837,11.94,1.2839,0.0021,474831.1,0.34,0,609619
2026-09-04T06:02:35.271768,ibm_amlsim_li_medium,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,2032061,16733211,1.157,0.9827564429586348,0.23548587395218876,0.21354166666666666,0.22397755795068655,0.2175971082678295,0.17176464657810986,0.17176464657810986,0.9195160216844065,0.9195160216844065,0.07629504504504504,0.900408163265306,4.43,0.4951,0.0008,1231366.5,203.47,0,609619
2026-09-04T06:02:54.874094,ibm_amlsim_li_medium,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,2032061,16733211,1.157,0.9833830638480756,0.21377222852818767,0.15906531531531531,0.1824051654560129,0.16764583704231203,0.12698480672559062,0.12698480672559062,0.8993598730449162,0.8993598730449162,0.05320945945945946,0.8526530612244898,13.21,1.5005,0.0025,406266.2,64.97,0,609619
2026-09-04T06:03:27.356228,ibm_amlsim_li_medium,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,2032061,16733211,1.157,0.9811980925791355,0.18880319908597543,0.18609234234234234,0.18743796965830142,0.1866282681122593,0.11338263486998423,0.11338263486998423,0.8623514723344707,0.8623514723344707,0.04588963963963964,0.09420608959660824,27.05,0.4094,0.0007,1489184.8,803.64,0,609619
2026-09-04T06:03:37.825332,ibm_amlsim_li_medium,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,2032061,16733211,1.157,0.7528784371878173,0.02605686815726568,0.5554617117117117,0.04977860756140329,0.10970009007305925,0.02432891925955838,0.02432891925955838,0.7302143573740418,0.7302143573740418,0.003519144144144144,0.31142857142857144,1.9,3.8814,0.0064,157063.5,13.57,0,609619
2026-09-04T06:04:03.532855,ibm_amlsim_li_medium,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,2032061,16733211,1.157,0.9027425326310368,0.02830904949564337,0.2204391891891892,0.050174617923168116,0.09351040198724532,0.02661620315763262,0.02661620315763262,0.7408102729237498,0.7408102729237498,0.00563063063063063,0.004999999999999999,17.08,3.9797,0.0065,153183.1,89.5,0,609619
2026-09-04T06:04:10.062967,ibm_amlsim_li_medium,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,2032061,16733211,1.157,0.8213129840113251,0.01818852854614795,0.27055180180180183,0.03408556861006429,0.07166988596955708,0.014317156599446764,0.014317156599446764,0.48641788818872067,0.48641788818872067,0.002533783783783784,0.6297959183673469,1.52,0.0611,0.0001,9971484.5,229.04,1474,609619
2026-09-04T06:04:15.685442,ibm_amlsim_li_medium,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,2032061,16733211,1.157,0.011653180101013912,0.011653180101013912,1.0,0.0230378954571177,0.05567092714349526,0.007331565348218078,0.007331565348218078,0.27744236587919424,0.27744236587919424,0.0004222972972972973,0.004999999999999999,0.78,0.0669,0.0001,9110742.2,35.6,2914,609619
2026-09-04T06:04:22.066637,ibm_amlsim_li_medium,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,2032061,16733211,1.157,0.7699448343965657,0.02130612362297581,0.41708896396396394,0.04054128013573051,0.08845621074251869,0.021145536391357266,0.021145536391357266,0.6701233986931879,0.6701233986931879,0.002533783783783784,0.98,1.24,0.06,0.0001,10163197.9,49.14,1238,609619
2026-09-04T06:04:27.834258,ibm_amlsim_li_medium,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,2032061,16733211,1.157,0.011656460838654964,0.011653218332165934,1.0,0.023037970168033845,0.05567110165148198,0.008283863271194259,0.008283863271194259,0.35499420730002385,0.35499420730002385,0.0004222972972972973,0.35918367346938773,1.01,0.092,0.0002,6624946.6,43.83,2084,609619
2026-09-04T06:04:34.099889,ibm_amlsim_li_medium,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,2032061,16733211,1.157,0.6943025069756684,0.022238924514522997,0.5872747747747747,0.04285501507424128,0.09656736800685138,0.023802363902356533,0.023802363902356533,0.7204445493693737,0.7204445493693737,0.003941441441441441,0.98,1.27,0.0772,0.0001,7899207.9,29.24,3106,609619
2026-09-04T06:43:26.849596,paysim1,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,9073900,6362620,0.1805,0.9895127784084021,0.06304942010785256,0.34922258592471356,0.10681434203116201,0.18305237421181314,0.11732232619906893,0.11732232619906893,0.8935398916454917,0.8935398916454917,0.15180032733224222,0.5275250836120401,408.95,42.8671,0.0157,63502.5,4976.42,0,2722170
2026-09-04T06:44:12.262054,paysim1,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,9073900,6362620,0.1805,0.9976320362064088,0.24542483660130718,0.15364157119476268,0.18897835933568194,0.1660622678223952,0.1254250735676592,0.1254250735676592,0.8978100504869211,0.8978100504869211,0.16080196399345337,0.98,21.38,3.3309,0.0012,817253.4,0.0,0,2722170
2026-09-04T06:45:14.595104,paysim1,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,9073900,6362620,0.1805,0.8273586881054453,0.006678448003360439,0.644026186579378,0.013219808715918994,0.03206231577918149,0.3204785335169739,0.3204785335169739,0.677787170854532,0.677787170854532,0.0,0.7889795918367346,35.83,4.8629,0.0018,559786.4,4.41,0,2722170
2026-09-04T06:45:49.079781,paysim1,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,9073900,6362620,0.1805,0.9974748087004118,0.2138328530259366,0.15180032733224222,0.17755443886097153,0.16115020415254974,0.10606481280341995,0.10606481280341995,0.8962890762499699,0.8962890762499699,0.1509819967266776,0.9640816326530612,11.98,1.7549,0.0006,1551184.1,849.71,0,2722170
2026-09-04T06:46:31.346179,paysim1,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,9073900,6362620,0.1805,0.9929008842210443,0.0465481500094227,0.15159574468085107,0.07122602970154275,0.10445152377998929,0.03509151222992818,0.03509151222992818,0.8463360074205444,0.8463360074205444,0.04337152209492635,0.8048979591836736,15.17,6.4597,0.0024,421410.7,63.15,0,2722170
2026-09-04T06:53:28.843889,paysim1,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,9073900,6362620,0.1805,0.9972286815298089,0.16683391871550426,0.13604746317512276,0.14987604237097138,0.1412609397569887,0.08654404735346188,0.08654404735346188,0.8888441795114846,0.8888441795114846,0.11518003273322422,0.09420608959660824,392.78,1.8042,0.0007,1508835.6,3586.89,0,2722170
2026-09-04T06:54:09.418742,paysim1,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,9073900,6362620,0.1805,0.9854211897126189,0.027637508823369714,0.20826513911620295,0.048799194669478935,0.0902706345546767,0.014108897927385058,0.014108897927385058,0.8063394391239497,0.8063394391239497,0.01309328968903437,0.7253061224489796,2.69,16.4517,0.006,165464.3,20.73,0,2722170
2026-09-04T06:55:08.416077,paysim1,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,9073900,6362620,0.1805,0.9952093366689075,0.06152522319027643,0.11702127659574468,0.08064857243567149,0.09913688516066414,0.02049337004306685,0.02049337004306685,0.7233165368300404,0.7233165368300404,0.04050736497545008,0.014345028995850929,18.49,18.6788,0.0069,145735.6,92.14,0,2722170
2026-09-04T06:55:36.595214,paysim1,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,9073900,6362620,0.1805,0.9844701102429312,0.019681903440478942,0.15671031096563012,0.03497157988449335,0.06550255682304049,0.008390367789592198,0.008390367789592198,0.47891660080878123,0.47891660080878123,0.031914893617021274,0.98,7.8,0.2953,0.0001,9218307.8,73.0,1474,2722170
2026-09-04T06:56:01.070006,paysim1,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,9073900,6362620,0.1805,0.6960086989423879,0.0028008055489071176,0.47401800327332244,0.005568707564741934,0.013680690210601148,0.0015700182134858074,0.0015700182134858074,0.4321402799163476,0.4321402799163476,0.0,0.37510204081632653,4.82,0.3256,0.0001,8360120.8,1.71,2914,2722170
2026-09-04T06:56:29.535207,paysim1,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,9073900,6362620,0.1805,0.7073522226752922,0.002319473900575657,0.37745499181669395,0.004610615410950774,0.011319143401583576,0.0014254950045071097,0.0014254950045071097,0.3838681714400056,0.3838681714400056,0.0006137479541734861,0.009845231240434751,7.54,0.306,0.0001,8894610.9,16.57,1238,2722170
2026-09-04T06:56:54.687848,paysim1,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,9073900,6362620,0.1805,0.9868446864082698,0.016963978880939735,0.11108837970540099,0.029433287259126757,0.052656077267702335,0.005734366814882683,0.005734366814882683,0.5051732059953847,0.5051732059953847,0.01207037643207856,0.550204081632653,5.08,0.4956,0.0002,5493114.8,1.89,2084,2722170
2026-09-04T06:57:47.851724,paysim1,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,9073900,6362620,0.1805,0.9867388884603092,0.022898896328227704,0.15323240589198037,0.03984360454291566,0.07165955492623563,0.009663854448306447,0.009663854448306447,0.5071176497389683,0.5071176497389683,0.03580196399345335,0.9640816326530612,28.34,4.8175,0.0018,565057.1,2499.29,3106,2722170
2026-09-04T07:17:57.637298,paysim_extended,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,262649,6886804,43.375,0.9982993844787106,0.9995289961730939,0.9965367457149565,0.998030628141442,0.9971337617028275,0.9992823422543151,0.9992823422543151,0.9992128623299351,0.9992128623299351,0.9967715426156375,0.47200668896321074,803.54,2.6989,0.0343,29195.3,1146.55,0,78795
2026-09-04T07:17:59.954743,paysim_extended,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,262649,6886804,43.375,0.9976140618059521,0.9982061989060754,0.9962725992016905,0.9972384617644466,0.9966587196260585,0.9996329450387171,0.9996329450387171,0.9996431741262856,0.9996431741262856,0.9956562573374031,0.39102040816326533,1.05,0.0669,0.0008,1177312.4,0.0,0,78795
2026-09-04T07:18:03.562186,paysim_extended,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,262649,6886804,43.375,0.9982740021574973,0.9995877988458368,0.9964193472646161,0.9980010582632723,0.9970514296454667,0.9996465829641757,0.9996465829641757,0.9996597268011562,0.9996597268011562,0.9968595914533929,0.5342857142857143,2.26,0.1458,0.0019,540269.7,0.0,0,78795
2026-09-04T07:18:06.949797,paysim_extended,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,262649,6886804,43.375,0.9979947966241512,0.9994403864278982,0.9959204038506692,0.9976772903681054,0.9966224154135338,0.9996049728633409,0.9996049728633409,0.9996063606177468,0.9996063606177468,0.9962432495891054,0.32734693877551024,1.85,0.0796,0.001,989570.6,0.0,0,78795
2026-09-04T07:18:26.000649,paysim_extended,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,262649,6886804,43.375,0.9967764452059141,0.9995273264401773,0.9930147922047429,0.9962604163599423,0.9943105008875148,0.9993899553904994,0.9993899553904994,0.9993671596017323,0.9993671596017323,0.9934256867809345,0.550204081632653,17.64,0.1873,0.0024,420721.6,59.16,0,78795
2026-09-04T07:18:31.554573,paysim_extended,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,262649,6886804,43.375,0.9955073291452503,0.9936171458687123,0.9960084526884245,0.9948113622372703,0.9955292709543423,0.9992450114744807,0.9992450114744807,0.9993187373019269,0.9993187373019269,0.9323784926038976,0.5979591836734695,4.26,0.0487,0.0006,1618816.7,0.58,0,78795
2026-09-04T07:18:34.880730,paysim_extended,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,262649,6886804,43.375,0.2899295640586332,0.3380990438978184,0.6704625498943414,0.44951691296562307,0.5603029619237297,0.29098285422341486,0.29098285422341486,0.18767078825886557,0.18767078825886557,2.9349612585113877e-05,0.004999999999999999,1.6,0.477,0.0061,165177.2,12.65,0,78795
